evaluations raw_y
1 50974449.0031833872
2 196.3982045441
36 51.7787774286
392 25.0414427403
570 79939.3943868288
evaluations raw_y
1 1963553.7113407007
2 25.0414427403
224 16.3829365650
312 13.1474068510
317 4.2806791377
570 3462.0539431357
evaluations raw_y
1 4094.0804448273
2 25.0414427403
7 16.5878802126
12 13.1474068510
17 4.2806791377
147 1.6367512538
570 49.0038432856
evaluations raw_y
1 42.4446711590
2 9.2631164006
3 4.9118372804
14 1.8465427034
27 1.6367512538
157 1.2178578972
333 0.9013892953
517 0.8405488049
570 47.0585691265
evaluations raw_y
1 40.0390800108
2 9.2631164006
3 0.9013892953
7 0.8405488049
74 0.1063814482
393 0.0861078994
536 0.0049538061
570 25.6177016609
