evaluations raw_y
1 241.8618592234
2 13.2377693201
54 11.0574911297
68 3.3017486096
201 24001.1891471980
evaluations raw_y
1 149.8354939464
5 135.9410794805
33 73.5108550874
81 24.1699748342
102 6.7773560027
138 5.6021697007
166 4.4417355620
201 1081.2787509045
evaluations raw_y
1 67076.6693313115
2 87.4176807531
6 30.5949786879
24 13.8222955623
91 7.2987810223
108 6.8346775100
117 0.1357596112
201 4194.0032959846
evaluations raw_y
1 207.3725817387
2 17.1154590610
9 3.9473824373
109 2.2324712919
166 0.6986398227
201 7957.6617737850
evaluations raw_y
1 6405.3158452839
3 4601.7343543200
5 745.4809178029
8 549.5465538375
15 409.6135861032
18 48.6197866780
19 10.2819909270
25 4.9060662640
201 2566.3258586170
