evaluations raw_y
1 423263.6342699543
3 63129.1580628966
9 26861.5870580044
16 26859.7670896184
20 48.0562166428
59 34.5017906005
61 8.0150223499
94 6.4979854562
176 6.4953912431
187 6.2559011782
191 6.2457447326
193 6.2022177592
194 6.0662047371
195 5.9921407561
198 5.8260999229
200 5.5099180205
evaluations raw_y
1 1566399.5735875089
2 389075.1369605570
4 336736.1877597619
12 186960.6429571631
13 12546.3648806449
20 4300.1927759464
27 851.0343092093
28 46.0183428595
54 5.8442887733
105 5.3945411324
136 5.2475276446
143 5.0861878867
146 5.0601077917
165 5.0477515867
175 5.0254835971
188 5.0187300734
196 4.9714436526
200 5.0216660808
evaluations raw_y
1 286542.4216337337
3 81933.2997830099
7 39021.1449129858
11 34799.9060334676
17 21253.9161585348
24 3583.2094568143
30 1866.5413129509
38 1209.2937056604
54 578.8659451816
58 100.0938336940
77 48.0506654219
79 12.5699548078
85 2.0402012421
200 2.7611362814
evaluations raw_y
1 1327572.0681644562
3 220050.2561340333
7 92859.3743783295
9 40040.4343312331
13 34.1200752560
59 8.7073615619
80 6.9594540129
98 6.0965695129
143 6.0574258856
146 6.0138386239
162 5.0666443212
200 5.2464734043
evaluations raw_y
1 440715.6994769871
4 202934.0530069143
8 87665.3572501529
13 64.9422542740
29 6.0573426847
168 5.9589236128
169 5.9586831198
174 5.8923449335
177 5.0620360602
189 4.2061046447
192 3.4885879772
200 11.6084938862
