evaluations raw_y
1 26.0283201384
2 20.6774742963
4 13.9812246396
22 13.0393214867
30 3.1578303190
355 2.7107835392
390 3.1578303190
evaluations raw_y
1 22.9739179177
2 10.8724081783
3 8.2582377956
4 5.6252049149
25 2.7107835392
296 1.1688554269
390 3.1578303190
evaluations raw_y
1 13.0105058104
2 10.1931712641
3 8.2582377956
4 5.6252049149
9 3.4071259790
25 2.7107835392
26 1.1688554269
390 3.1578303190
evaluations raw_y
1 4.1540132358
2 3.4308205442
9 3.4071259790
25 2.7107835392
26 1.1688554269
390 3.1578303190
evaluations raw_y
1 4.1540132358
2 3.4308205442
9 3.4071259790
10 2.4896543611
26 1.1688554269
390 3.1578303190
