evaluations raw_y
1 87.4363069475
3 62.6519684326
5 45.4266638488
7 40.5158653958
36 26.9583992895
148 22.1016344095
237 22.0281536356
312 20.3452122325
313 15.5538170602
459 15.4553111978
535 15.0525869937
607 13.8944281563
610 13.4346525467
681 13.1659346020
755 12.5327654064
769 11.9432012155
829 11.6035093254
979 10.8437408156
1013 14.6136969747
evaluations raw_y
1 46.1623066651
15 42.2153390215
21 34.9546242962
22 33.9496642325
23 21.9234100160
28 18.0719655339
89 17.6904640149
163 17.4514895462
237 16.7464074771
388 16.7429205924
393 16.4732848847
398 15.5336920262
404 14.6768214292
459 14.4935021060
465 14.3691739268
535 14.0896483692
681 13.6509329045
755 12.9908910475
829 12.1560638741
1013 15.2059106541
evaluations raw_y
1 85.7681625190
2 46.3879932835
23 35.3286177502
42 33.8945252680
89 30.7480331245
163 29.5566382052
208 13.2312558773
311 13.0463634170
386 12.9534593141
459 12.9154840582
460 12.8721812383
462 12.8030856036
536 12.0634453474
607 12.0551644209
613 11.8245082636
616 11.1274789774
682 11.0832818787
831 10.6658755875
832 10.3128736747
843 10.0416352942
862 9.2128654625
978 8.8633882284
1013 12.1008884589
evaluations raw_y
1 86.8566055509
2 78.1454367425
3 74.6523951158
5 40.8535993014
24 30.7116186816
29 28.7473253846
52 28.0844127173
79 22.3521711881
163 22.0935699102
239 21.3096394958
461 20.9621780959
472 20.3828005994
533 20.0692458421
565 18.5064781712
607 18.0694227927
682 17.9648596735
755 17.3157851060
757 16.6250169739
905 16.5330582883
979 16.0999255442
984 14.5837633029
1013 19.1565692132
evaluations raw_y
1 78.2684038889
2 58.9796613000
3 57.3623232991
17 40.8549917659
53 39.1129348426
128 29.2519460036
152 24.6672015961
385 23.1647940441
423 21.2746298857
533 20.0684961944
613 17.7594490499
677 15.4616455318
755 15.4196376192
829 14.3042875957
903 12.1236322537
977 12.0069951107
1013 19.2018840162
