evaluations raw_y
1 2483.3345907287
2 931.6218470429
3 727.5787566989
4 210.7723453864
31 195.7291583820
93 134.4120047904
124 101.7717140797
155 91.7367834182
186 81.8465475462
217 75.8321332094
240 63.2382079452
248 50.3478025493
249 40.7793332628
279 17.1152453930
372 15.1068748077
416 9.0951883342
527 8.3772907354
563 7.9347720460
589 7.4693179158
600 5.9646464930
689 5.6721229380
698 5.4963188378
742 4.8865702102
806 4.8133566290
817 4.1901093191
827 4.1866109855
833 4.1477886137
837 3.5973268483
871 3.4860794818
943 3.4034514162
965 3.3826909672
991 3.3537694205
1012 3.3218101642
1053 3.3931125515
evaluations raw_y
1 3.3218101642
588 3.1947014461
734 3.1908425566
839 3.1871381132
898 3.1559310107
907 3.1373300693
1053 3.1969318059
evaluations raw_y
1 3.8491628746
2 3.1373300693
40 3.0786038058
211 2.4034268840
693 2.1741477443
744 1.8669385941
786 1.2255228648
902 1.2146347168
937 1.1844017516
938 1.1645854291
944 1.1126704158
976 1.0895637908
1004 1.0463736711
1011 0.9173341600
1053 1.0769433615
evaluations raw_y
1 1.1126704158
4 0.9311790892
556 0.7270032666
713 0.7135544078
744 0.6863223025
812 0.6311856631
825 0.5801709133
880 0.5563170365
901 0.5275710655
994 0.5082603509
1053 0.9532835093
evaluations raw_y
1 0.5275710655
10 0.5082603509
45 0.4822302819
542 0.4694614890
573 0.4564836705
813 0.4395305151
1053 0.5905559713
