evaluations raw_y
1 2452.0337348991
2 2361.4889653418
3 2286.0639543655
4 1947.8061468793
5 1603.2180675115
6 1451.8641372959
13 1313.4306980435
25 953.8409080574
112 947.1786710530
305 870.9180759048
402 840.3085586845
405 838.5533239099
413 827.0099881489
441 523.8465678875
552 505.3158039691
704 460.5544003749
754 407.5955112157
957 394.0822204021
1001 843.1520853128
evaluations raw_y
1 1973.8066945189
2 1487.9098778922
3 1484.2328472582
31 1397.2542486274
39 1396.6221900571
49 1333.9993441791
83 1120.9966552874
152 934.6784160742
256 858.8901041272
352 631.7720997718
605 629.4633718528
703 614.0123003686
708 533.5692680152
759 466.8077681785
806 408.1731509799
917 339.7328353038
1001 901.5445582878
evaluations raw_y
1 1243.6461987688
40 909.9534529371
67 899.5574727185
107 655.5428594555
407 642.2794696707
451 574.4826819737
493 487.2342637849
506 354.3105872590
1002 792.3874794772
evaluations raw_y
1 1311.1620915250
5 1283.8100621653
23 1207.1734841684
49 1149.7244680164
88 594.3156660294
202 587.6403435397
459 582.6941835588
503 552.1242723566
603 485.4536907615
756 436.2418678628
806 430.2821952734
856 380.5719679318
947 238.8396775571
1001 733.4218114772
evaluations raw_y
1 1894.8438881803
3 1683.5277107387
5 1501.9344292765
7 1412.1258856228
10 1316.1532790043
30 1305.8021316891
78 1245.1040714925
99 1232.3934895468
102 1158.1227364274
103 1107.6376631155
202 790.9221592571
409 766.7538180052
420 665.5957542960
528 575.6928603825
657 568.3353805509
703 549.5885627416
754 511.7361935267
802 476.2180849407
908 451.9696059358
1002 3169.8386389548
