evaluations raw_y
1 129726.9487623871
3 100022.3314580316
23 22962.5951874749
42 13129.3099270287
83 11176.4601459052
128 4738.4552712624
137 1586.0483566317
182 217.8401937083
203 10293522.0599542558
evaluations raw_y
1 183225.3456249364
6 5931.0371148025
8 5005.0465425039
26 205.2516390352
194 186.6496025668
203 14569.0968833417
evaluations raw_y
1 42457446.1438782886
2 5865968.2394691249
4 339309.5899610203
20 53992.2062401096
40 14936.4757849712
162 8872.1156923231
183 5026.1331373399
203 94545.8078465213
evaluations raw_y
1 90602.7811939164
11 24401.1299589866
30 1835.1303590043
157 740.5280515350
203 29308.5996298115
evaluations raw_y
1 1342752.8009548539
8 642998.2413201351
19 159279.2497196660
20 76814.9490206039
38 14312.0346687969
43 5.4567501107
203 260765.4137312063
