evaluations raw_y
1 37702377.4522545114
2 3597621.6586549068
3 197152.0794226791
23 130611.5944105563
30 76173.7919363262
43 2598.9677300037
53 1046.0240919101
109 911.9821723687
135 130.8946210780
137 9.1936806686
210 3777.9289058202
evaluations raw_y
1 52.6617864982
14 11.1733354529
17 9.1936806686
210 10505940.8307060692
evaluations raw_y
1 24371378.6016896665
2 10759.4082482897
6 10753.0983441316
8 3360.5088591367
84 662.5501785726
132 443.5604137422
210 76488.7387222246
evaluations raw_y
1 44862.1512636520
4 38574.8873846675
22 23406.9716716640
64 14134.0327117437
78 4827.5600671230
98 7.2483321791
210 132556.2775024422
evaluations raw_y
1 2051433.7038008457
2 482589.4498200391
6 102976.7148809041
10 3762.3913057722
11 86.0038528107
118 26.9984566420
210 4629038.2921957597
