evaluations raw_y
1 587512.4040660447
3 576447.6983615237
5 286303.4604586567
8 25158.9918653846
14 6.6701552711
210 34.2202959992
evaluations raw_y
1 1431010.3681800824
3 1084963.6040643225
7 456686.8279057155
9 23.3803634775
210 34.2202959992
evaluations raw_y
1 1100940.5988787850
2 653315.3484425559
5 575322.7715696348
15 29.8526647969
210 34.2202959992
evaluations raw_y
1 1431010.3681800824
3 380628.0239708833
16 34.2202959992
210 34.2202959992
evaluations raw_y
1 809272.0814851316
4 490442.4498866118
16 34.2202959992
210 34.2202959992
