evaluations raw_y
1 292.2860242013
2 106.9099996814
4 40.3875093203
7 21.9588840764
24 21.2350836783
25 4.2063063264
305 3.6219342486
441 3.4104222791
574 2.1784720136
843 16.4241959135
evaluations raw_y
1 2.1784720136
45 1.9850520176
91 1.6702363617
95 0.5404604613
261 0.2802805494
303 0.0350665381
316 0.0018537836
844 6.9196719779
evaluations raw_y
1 0.0018537836
33 0.0017735604
34 0.0016704127
303 0.0016359339
308 0.0002457722
443 0.0001709124
444 0.0000589350
577 0.0000580221
776 0.0000522503
851 5.2702188109
evaluations raw_y
1 0.0000580221
8 0.0000522503
32 0.0000496493
44 0.0000390087
243 0.0000093667
304 0.0000026934
317 0.0000018017
439 0.0000016284
445 0.0000008593
578 0.0000006633
581 0.0000005884
712 0.0000005855
717 0.0000003949
723 0.0000001210
845 5.2171265185
evaluations raw_y
1 0.0000001210
36 0.0000000836
37 0.0000000508
164 0.0000000321
301 0.0000000095
302 0.0000000048
313 0.0000000030
433 0.0000000006
568 0.0000000004
610 0.0000000003
703 0.0000000002
833 5.1089855992
