evaluations raw_y
1 3338006859.7928700447
3 1606759389.6622762680
5 260265576.7446520030
8 182922.7338588860
14 28161.4722708100
23 2414.9685240108
210 1059274.8189308925
evaluations raw_y
1 7836720203.3718414307
3 3918472258.3219833374
7 276812795.2939465642
11 178849348.3622193933
14 85568175.6540880352
17 959468.2474658360
210 1059274.8189308925
evaluations raw_y
1 6167789706.8356809616
2 1135177660.0457696915
5 503272721.3645634055
15 959468.2474658360
210 959468.2474658360
evaluations raw_y
1 58016187344.0944671631
3 250768117.7776779830
16 959468.2474658360
210 1059274.8189308925
evaluations raw_y
1 1752834554.6736729145
4 409703865.6638188958
16 959468.2474658360
210 959468.2474658360
