evaluations raw_y
1 74.3693983055
2 8.5275499284
107 5.0621735556
200 21.7449452884
evaluations raw_y
1 60.9446323519
5 34.3568948224
9 31.2904146471
29 22.9207276938
48 17.5833244081
82 17.4689272356
108 13.3564002288
113 13.2596438763
122 13.1540282871
135 12.3141770515
164 2.1767664137
200 49.8157234721
evaluations raw_y
1 275.9990723809
2 53.0496928715
4 47.2478921457
6 23.1911080835
17 14.1077463149
19 11.2759874696
107 7.3256176000
164 5.7608957703
181 4.3729044012
185 2.5337746542
200 30.8235655372
evaluations raw_y
1 59.9576387301
2 34.9216977460
8 29.3390307673
19 26.6107024933
34 22.6227470490
50 22.3204948017
53 19.7954794166
68 19.7562553716
95 14.7884798739
102 9.7787798690
113 9.5090152462
128 9.0869952232
147 2.2586671396
200 34.7731957861
evaluations raw_y
1 21.3052532050
33 15.4088006499
72 14.1167371744
76 14.0380446136
78 11.0504827963
90 1.8531952208
200 28.6307594424
