evaluations raw_y
1 52357300.4917482287
2 4593217.2125157956
3 4585400.5578906285
9 1412961.0985599586
12 498246.4483281733
15 102602.3245835808
25 5502.9133184526
42 800.3016529669
216 95.0606890695
400 1453987.0908296211
evaluations raw_y
1 95.0606890695
168 83.3674958626
282 25.9319383121
400 379496.3264832034
evaluations raw_y
1 25.9319383121
96 14.5407734176
354 7.6012583800
398 3222252.7153945947
evaluations raw_y
1 14.5407734176
17 7.6012583800
108 1.7844098128
402 3403007.1547714313
evaluations raw_y
1 1.7844098128
399 1050114.5403144872
