evaluations raw_y
1 4.7911699800
2 2.9121803786
6 2.2031258737
29 1.5508347592
51 0.6853308234
79 0.3873490517
132 0.1715682739
143 0.0192853939
201 27.1178634452
evaluations raw_y
1 15.7690276530
11 8.7366891031
18 0.3813260466
79 0.1154642429
160 0.1085863034
201 0.6413121715
evaluations raw_y
1 53.0709191674
2 5.8728042078
6 2.6031230905
10 2.3587231927
17 2.0804658269
32 1.3095334753
40 0.4004066804
80 0.3540269603
126 0.2726402541
142 0.1191656863
201 2.7023672248
evaluations raw_y
1 4.7162237596
7 1.4723079707
44 0.3403868942
199 0.1069257611
201 63.1412576621
evaluations raw_y
1 16.4965470518
3 0.8692184781
24 0.6428801519
153 0.4105205855
192 0.1662508634
201 2.1510723141
