evaluations raw_y
1 105467.4678195855
4 65273.4267913766
21 62579.2502523787
45 33673.3233086374
64 18545.4382651669
72 6676.2683860739
82 879.0278022526
204 237.7557469914
361 212.1808865058
506 153.8326835187
770 148.9798225500
773 138.0023934180
1101 2187.8293605589
evaluations raw_y
1 128009.4568042182
7 123319.5498736224
22 95973.2511608222
54 45356.6410147697
56 11799.4126691545
168 3635.9620677605
486 424.1369270638
502 210.2419306210
515 194.8076028214
527 179.9391927523
549 121.5171851538
1101 2069.3486297135
evaluations raw_y
1 596828.8306592125
2 298503.9762698977
13 268285.8321566817
18 218510.4331412892
20 139131.9477490557
52 132966.2075291778
60 129734.6888194216
64 100462.1231673670
69 93937.2112548168
88 69923.0611640560
90 33689.2813255304
162 30841.8776664979
203 25273.5485122344
204 3085.2587207529
214 875.4724592566
307 731.3121387323
350 407.6956539078
368 407.5242646191
495 401.5634796237
499 397.8278475081
513 389.3044192429
550 277.3413117266
635 277.3132026762
654 211.1551959168
784 206.7306074287
969 173.7665250477
991 164.6805958095
1101 390.7193108993
evaluations raw_y
1 1081742.2872064218
2 723175.2623886062
3 643906.0252030904
4 436993.3883658806
6 150463.7391779497
30 66392.7407441748
58 44170.7138486907
161 33865.3041734510
176 15311.1105028658
207 3684.5787407972
352 3194.7611486550
373 123.9348468305
538 114.7285648977
1054 110.5505426116
1073 104.6458031533
1101 35639.3350257665
evaluations raw_y
1 1093545.9670301159
2 1078735.1655378253
3 346061.8561502773
4 239989.0694397893
6 176890.1587729002
8 126645.8063381319
52 109822.0332808582
64 23131.4961459501
91 14579.4866164593
100 9137.6627758896
164 7176.4561061281
210 397.1824188818
313 145.8245887255
401 138.1571432222
460 114.6817553051
477 108.4942695881
512 108.1665059356
645 61.0308680658
925 60.6134918548
1064 49.9804324947
1101 135.4086539305
