evaluations raw_y
1 88176.1113815387
3 31152.7662628528
8 17708.4701422991
21 2802.8210874871
24 9.7442545255
25 1.2715204742
41 0.3693458427
191 0.3315871624
201 33531.6842830151
evaluations raw_y
1 33695.1767849608
3 791.6522963240
25 9.3844333374
60 6.1773749478
63 5.5036639888
107 3.1834955906
122 2.5335254104
150 2.3310957252
201 5.9211758558
evaluations raw_y
1 66.4961365349
5 3.4503602570
137 0.4172649600
201 3.1504219892
evaluations raw_y
1 88136.4836523171
2 5059.1429607474
10 3672.4671041693
12 2846.6099287707
14 5.8069980069
22 2.4939843249
145 0.6105431630
201 4.1487704829
evaluations raw_y
1 333213.9815304030
3 92253.5723488466
5 6721.3558225175
13 12.9723287437
48 12.0325700772
102 7.2795618625
132 2.8634087966
201 295671.6278981830
