evaluations raw_y
1 34626591.2639771253
2 1221830.6040330888
4 130415.6891564253
9 8279.7129524018
228 5842.8452181853
274 10.3694434028
390 3113850.3558049733
evaluations raw_y
1 863267.6734932309
2 546037.3970252057
4 10.3694434028
390 522956.7258007636
evaluations raw_y
1 241977.8367922780
2 69279.0410455468
3 50171.3012033880
4 10.3694434028
390 262473.6030222474
evaluations raw_y
1 70776.8241360249
2 20651.1923490380
4 10.3694434028
390 58681.6780745774
evaluations raw_y
1 11707.6931768379
2 1709.7646730814
4 10.3694434028
390 996.4203528883
