evaluations raw_y
1 15.2252746964
4 14.7915326635
5 11.2517646007
24 5.8841659727
174 4.7955873583
629 4.7909470247
836 4.3075304618
933 3.3728955437
1001 14.5881647198
evaluations raw_y
1 17.8010760445
7 13.6215744042
18 10.4405584690
19 9.3607559672
24 7.4843541191
154 7.4158351860
182 6.3013994508
382 5.4491145622
681 4.2918132732
761 3.9663462835
1001 7.6098506765
evaluations raw_y
1 17.8730249521
2 15.5238864372
4 13.9992119163
12 11.1561702982
37 11.0263948377
49 10.3158384533
67 8.7036463613
87 7.5093687188
106 6.6685545178
238 6.5105278216
349 5.8085358170
390 5.4723875250
480 5.3108362495
481 4.9755244561
698 4.4336887453
793 4.3534388467
946 3.9323375508
979 3.3737809783
1001 10.3397398067
evaluations raw_y
1 19.8085272362
3 8.4713713783
5 5.5902431586
262 5.5102902264
412 4.3692042801
491 3.7889023420
622 3.6026901110
917 3.5859791622
930 3.1372529081
1001 10.7831820881
evaluations raw_y
1 32.6875612924
3 18.6155251520
4 12.0011569285
5 7.6306781456
115 7.3198801521
186 6.9660235811
193 5.9102039648
275 5.6362357932
295 4.8361273424
457 4.3736666068
763 3.2553257216
913 2.9333168733
963 2.3363019871
1001 6.5373812200
