evaluations raw_y
1 210442.6670132566
3 120821.8891614147
30 105082.6489237140
33 63536.5230924794
43 35755.5706265383
68 33643.8881238342
116 30413.8719034522
117 12887.2139526164
142 9979.4081528518
150 7965.2450488924
161 3688.8714621589
163 1044.6495860463
200 809.8100639801
221 388.5549557521
236 241.5755231053
248 214.7449779392
283 211.2247885689
290 210.5742192155
306 206.1054319478
318 202.8067898036
320 188.3759287369
354 178.7172146405
361 155.4624455239
370 148.5354718332
414 135.3650008630
425 123.7817846240
428 118.0693193085
455 115.1981574805
499 115.0916723870
513 112.7848387150
586 111.8162068731
598 111.6739154855
608 110.7317106863
618 109.2417695898
635 106.7175173553
654 106.0947883007
698 105.8598866393
725 103.2237794173
728 100.5599493259
793 96.8762364878
805 95.4438369944
824 93.0923216970
849 85.6967866388
938 81.9243527932
970 74.8807870207
996 73.0772277475
1020 1917.6700395271
evaluations raw_y
1 95.0499295814
6 73.0772277475
46 48.8042365896
256 47.7926725232
422 47.5297724779
475 43.0426333907
572 42.8457525385
575 41.9221622683
628 41.8636744014
662 41.7866479338
692 41.2888443739
782 40.9239995840
808 40.9130189249
812 40.8769109078
816 39.8458160830
876 39.7793739324
898 39.7509939480
928 39.6040160375
932 39.5368966836
945 38.4485515493
962 38.0930082855
1020 6757.8500942134
evaluations raw_y
1 190871.4739092906
2 38.2598390977
6 38.2585286291
171 23.1653697518
257 23.0338817877
334 22.5454626741
351 22.5033601826
451 22.3710242018
454 21.3439147922
470 20.9937521009
511 20.9842225067
513 18.9642027665
571 18.2995901328
601 18.0796852794
631 18.0459462349
643 17.1708039020
686 16.7072821089
693 16.6292372683
716 15.0096526466
746 14.1798976134
751 14.0615888633
776 13.7585158389
781 13.4377932116
789 13.2956919099
811 13.2143551731
841 13.1391619789
843 13.1195520442
871 13.0819549149
873 13.0394014438
901 13.0043481993
918 12.9082170941
931 12.8643960647
963 12.8339732937
993 12.8285876493
1000 12.8011866032
1010 12.5823634215
1020 34063.9616803369
evaluations raw_y
1 12.8366417001
3 12.8285876493
10 12.8011866032
20 12.5823634215
382 12.5368247127
442 12.5255780723
562 12.5252186588
589 12.4805670020
608 12.4034500772
635 12.3742782223
638 12.2452510823
665 11.8249405489
712 11.1572028488
728 11.0902474791
742 10.9064298374
758 10.7265654560
832 10.6015640295
848 10.5972577039
861 9.8270915738
891 9.6053061261
905 9.3266233342
922 9.3055247410
938 9.0698775678
968 8.8077973376
998 8.6364282651
1020 7007.6412578280
evaluations raw_y
1 158395.9345137014
2 56.2488103340
8 8.6364282651
202 8.3950928254
866 8.0773942465
1016 7.9726799037
1020 56183.7458858930
