evaluations raw_y
1 342.9194155387
2 41.8647239462
6 23.6527336377
28 9.2868257547
61 4.7329091748
68 2.2051704972
118 2.0528375216
148 0.3883802463
210 15.6078539574
evaluations raw_y
1 90.0224061111
2 15.1469641753
7 2.7517597023
8 1.5365629339
15 0.4367650449
28 0.3918305727
155 0.3485204361
210 24.0108815025
evaluations raw_y
1 274.5566371409
2 70.1111136469
3 31.9490384273
4 5.8174175373
14 0.7632941502
115 0.0088561190
210 14.8197016340
evaluations raw_y
1 6.3269998603
3 0.8932825390
12 0.8663495010
64 0.5074496922
94 0.4942615583
101 0.1982229953
154 0.1930949010
210 33.8090232127
evaluations raw_y
1 14.5499108033
4 0.4480663502
39 0.0830719339
210 33.4793170332
