evaluations raw_y
1 290.1380723416
2 268.3388058636
3 227.3427112643
5 218.9526287364
6 89.5573289183
13 35.2252540512
21 19.7689685324
43 18.5754770274
65 12.6866759949
69 11.2956584361
95 6.3588781972
210 47.1124971745
evaluations raw_y
1 15.0724406400
3 15.0052492197
4 8.9366246233
28 7.6782183551
65 6.3019176146
192 6.3009847060
210 34.5489581805
evaluations raw_y
1 94.4228833157
2 15.3612678977
3 7.7933277707
12 6.3009847060
210 419.0288527898
evaluations raw_y
1 8.4972808672
78 7.4249231840
98 6.3044710009
210 42.2716571916
evaluations raw_y
1 224.4866644906
2 40.9570114488
5 10.8179401990
38 8.3309630146
60 6.3369802136
80 6.3029262124
210 71.4654348604
