evaluations raw_y
1 166.2288922625
2 84.7097886233
3 68.4848155137
7 64.0850215375
9 52.6299924178
13 50.7958167276
20 49.7771247205
30 49.7436783134
31 45.8409918434
35 33.8744547665
99 31.6899246613
156 25.8157503566
348 19.6413086882
715 19.2415453669
1000 96.7100554632
evaluations raw_y
1 81.3261299551
3 52.7990309071
17 39.0195218907
24 28.2111381262
39 13.4884636577
617 11.8775676644
1000 58.8117909851
evaluations raw_y
1 120.9835981317
2 65.5986209906
8 51.3642891364
17 37.0390894316
67 36.8911171185
90 32.3564753184
154 22.1741382567
308 18.7208548486
374 15.8748494574
1000 112.6755835395
evaluations raw_y
1 100.6140191830
2 96.7903581817
3 94.9032951886
4 30.9705881807
105 23.9029815167
874 16.5341827898
1000 69.8957339028
evaluations raw_y
1 59.2477447973
3 51.6903304894
8 24.8640037099
113 24.2645025206
460 17.6958409027
736 14.2473339345
1000 160.9012558314
