evaluations raw_y
1 45.6840284429
2 33.4158574359
3 33.3992589210
15 11.0938717648
140 10.0155043289
201 40.4663453782
evaluations raw_y
1 45.2147668331
9 29.0359451041
18 17.9049534536
58 16.2934585098
63 13.3432613953
77 7.8848294418
191 6.0106699004
201 25.1815029524
evaluations raw_y
1 94.5851967479
2 24.2391835896
51 11.6773927327
60 4.4208337305
201 33.6085324920
evaluations raw_y
1 48.2291452722
7 21.0180620602
44 12.7393028827
52 5.0028685776
201 13.3984357823
evaluations raw_y
1 203.9828095357
3 40.9690813921
6 17.6862877420
62 2.9805168614
201 30.8298162595
