evaluations raw_y
1 114861.7693078575
4 54632.5568640966
5 12105.6670128089
42 7611.8717725677
44 4130.9855621265
421 3826.1986112064
422 3813.0557068153
601 3779.4270220389
631 3586.0354929492
721 3565.4687696507
901 3565.1979655900
931 3565.1699025408
961 3565.1529096851
991 3565.1442758651
1020 14272.5792005683
evaluations raw_y
1 3565.1442758651
66 2983.0032523348
97 2779.8589435563
421 1547.1064792371
481 777.9057147259
541 533.7846820013
571 468.9424165412
601 447.2866597952
661 445.5209258405
751 444.8005113442
781 444.5813530382
841 444.4181230566
871 444.3878778944
901 444.3782039945
931 444.3691062364
991 444.3676981431
1020 11864.9905826222
evaluations raw_y
1 444.3676981431
186 233.0204798179
216 179.7481622556
217 83.0882589617
248 58.0275020921
631 52.9579592351
661 46.9801965252
691 46.1992941517
781 46.0614233861
871 46.0328798803
901 46.0232795393
1020 473.8683282402
evaluations raw_y
1 46.0233502505
421 7.7784851626
631 6.6352110387
691 6.3267321086
751 6.2804994526
781 6.1945109309
811 6.1827022227
841 6.1809486663
931 6.1805175797
991 6.1802840477
1020 500.9978252534
evaluations raw_y
1 6.1802840477
39 5.1015816341
481 4.1785568322
691 4.0001436948
721 3.9973357063
811 3.9950186476
841 3.9902950359
871 3.9893293984
961 3.9893241078
1020 4633.1085989880
