evaluations raw_y
1 21.2912092432
3 2.1034110976
281 2.0687154773
390 38.1028606135
evaluations raw_y
1 13.9630928971
3 2.1034110976
11 2.0687154773
212 1.9572633274
342 1.5214946421
343 0.0398590799
390 9.0761777230
evaluations raw_y
1 13.9630928971
2 1.9572633274
12 1.5214946421
13 0.0398590799
390 9.0761777230
evaluations raw_y
1 13.9630928971
2 1.9572633274
12 1.5214946421
13 0.0398590799
390 9.0366376688
evaluations raw_y
1 13.9630928971
2 1.9572633274
12 1.5214946421
13 0.0398590799
348 0.0058910079
390 7.1887185700
