evaluations raw_y
1 55.8201778464
5 47.7741690726
6 25.6112277493
324 23.8777050529
644 18.0246309801
674 16.8634385267
1001 147.8982197028
evaluations raw_y
1 75.5278946559
3 58.8447039488
7 52.9824214384
18 44.2352198188
24 43.0338386782
42 25.2273248381
857 21.0629035928
1001 75.4588611328
evaluations raw_y
1 66.4894502460
2 41.2776614530
34 39.0859685998
41 37.5442904594
125 33.2377659130
199 28.9914303982
510 28.6812198901
692 25.0611608091
699 23.7571820992
742 18.7837321038
1001 66.3735385640
evaluations raw_y
1 73.1990199269
3 42.5077885511
5 29.6699619228
215 22.4041198494
343 18.1830587297
984 17.4499786512
1001 32.2708027332
evaluations raw_y
1 111.5301926200
3 98.0946045993
4 28.2363614281
88 26.2845203857
429 23.4021217424
588 23.0701138842
744 19.6166484774
979 10.1166626593
1001 86.6760778301
