evaluations raw_y
1 0.7612522873
2 0.7101372801
3 0.5815249849
5 0.5145069305
12 0.4115297928
22 0.3659471903
58 0.3292560861
76 0.3180378624
101 0.2914356917
187 0.2879571655
190 0.2737294368
200 0.2242094132
462 0.1843308043
468 0.1378159571
502 0.1252822800
672 0.1248189351
755 0.1242505713
826 0.1071936102
912 0.1024037810
1059 0.0914013374
1535 0.0913511433
1820 0.0834590412
1997 0.0733490470
2001 0.1498709063
evaluations raw_y
1 0.6669535555
2 0.5621455775
3 0.4976875553
8 0.4608212159
14 0.2417344493
61 0.1320746294
157 0.1173264102
605 0.1064646472
988 0.0983758399
1060 0.0931407742
1233 0.0823662127
1285 0.0730434139
1654 0.0723599197
1804 0.0708627214
1958 0.0688268930
2001 0.7912407608
evaluations raw_y
1 0.9915017602
2 0.6752207247
5 0.5514008272
8 0.5127464650
13 0.3800795645
19 0.3109310873
21 0.3067279981
50 0.2439917025
235 0.2075650824
307 0.1921367847
457 0.1799720892
493 0.1299880667
524 0.1288344584
527 0.1263990792
756 0.0980007958
1357 0.0876345445
1426 0.0733854306
1554 0.0682549496
1566 0.0673395078
2001 0.4670829022
evaluations raw_y
1 0.7169948655
2 0.1375231188
304 0.1051333391
468 0.1026406111
543 0.0862302698
784 0.0826208072
1146 0.0629012367
1296 0.0594014478
1411 0.0508811238
1423 0.0488592744
1565 0.0376653528
1812 0.0322924872
2001 0.3776314711
evaluations raw_y
1 0.6190076485
5 0.6153582653
7 0.3961125864
15 0.3229283393
157 0.2838740854
222 0.2466162002
223 0.2186989194
389 0.2183993197
754 0.1951332643
756 0.1898517864
794 0.1639287308
1136 0.1315896301
1507 0.0909089948
1880 0.0870376297
2001 0.7125230936
