evaluations raw_y
1 5955.7097153000
2 261.1324164057
8 186.1812489729
39 176.9994504569
156 168.6621782835
163 116.4842081457
218 95.5274878121
229 94.7200106079
279 92.9767224019
285 91.4839478190
289 90.8627574435
345 88.9556322836
394 86.7108053893
405 84.4594009289
473 83.9677686689
514 83.5159772602
517 81.0837400512
529 76.2817366832
574 75.8720707088
580 75.6658601664
587 71.7603025207
642 64.7444227456
752 64.1368493304
767 62.6829321713
820 62.2515336816
873 62.0691404383
874 61.9184146023
880 61.8591494937
996 61.6804432172
1000 61.3554381797
1052 60.2503985351
1057 59.1009330911
1060 58.0368679527
1114 57.9041298910
1116 57.2346243537
1172 57.1691294472
1233 56.9923153387
1234 56.2150687019
1296 55.5760742733
1298 55.5748794492
1354 55.5313679760
1472 55.4071981223
1534 55.3762270706
1592 55.2928310487
1713 55.0904275364
1772 55.0879716428
1896 55.0803076293
2010 511.4660222660
evaluations raw_y
1 55.0803076293
458 54.6480204340
514 54.2586960409
572 53.6109334269
633 53.2046048092
695 52.8818375211
702 51.3499274826
753 51.2665232515
756 50.3442932943
934 50.1309589076
993 50.1235663899
1064 49.9925240784
1114 49.7916047626
1232 49.7873257229
1234 49.6842969235
1356 49.4075289237
1472 49.3895144268
1479 49.1272409359
1596 48.9955601469
1773 48.9031124504
1832 48.9027804966
1952 48.9012386029
2010 511.4660222660
evaluations raw_y
1 48.9027804966
2 48.9012386029
348 48.8723937310
392 48.8675498397
452 48.5761319743
513 48.5757706935
575 48.2096102135
642 48.1954751269
753 48.1720469226
934 48.0868265909
993 47.9938149104
997 47.8269188125
1055 47.7700995555
1117 47.7694326812
1294 47.7676361177
1412 47.7606014643
1475 47.7308576388
1593 47.6899311277
1713 47.5039018462
1774 47.5005973992
2010 111.1995988625
evaluations raw_y
1 47.5005973992
527 47.4455132396
577 47.4279807579
693 47.3812959112
874 47.3697403090
1052 47.3597662842
1054 47.1724016642
1294 47.1707493243
1532 47.1574552937
1713 47.1551822277
1832 47.1550209132
1892 47.1523229256
2010 107.7246107448
evaluations raw_y
1 47.1523229256
519 47.1473707038
769 47.1460964418
873 47.1240357590
1294 47.1236132125
1297 47.1235850661
1414 47.1096217034
1472 47.0539245720
1652 47.0395968575
1832 47.0358229701
1892 47.0354897607
1893 47.0339208296
2010 100.2679643697
