evaluations raw_y
1 315.3368765883
3 283.0075055147
15 254.8167421581
26 218.9412075674
157 215.8447671090
217 141.1411690338
578 121.0912115787
1127 118.3731682603
1129 116.8585012669
1313 107.8784667447
1961 89.4154101608
2010 150.6326189507
evaluations raw_y
1 183.0501985524
2 139.5660428644
3 126.2651852246
5 111.9768334518
11 89.4154101608
2010 106.1260563584
evaluations raw_y
1 99.9837131025
6 92.4433619260
8 92.4018297954
11 89.4154101608
1542 81.7939533968
2010 106.1260563584
evaluations raw_y
1 99.9837131025
4 90.3638286937
11 89.4154101608
12 81.7939533968
1243 67.6172764958
1904 61.6298124793
2010 99.6272189751
evaluations raw_y
1 88.2070055341
4 86.1075279660
12 81.7939533968
13 67.6172764958
14 61.6298124793
2010 88.8772439289
