evaluations raw_y
1 19187.0282841415
2 7132.0935235253
3 5576.0096489037
6 637.7347755005
7 97.1156086567
11 21.5808096957
31 3.5547298886
61 3.3553717078
62 3.1641049696
99 3.0871676658
121 2.9475317553
152 2.9179698406
169 2.8650191950
185 2.8515904495
196 2.8274686346
210 2.8515904495
evaluations raw_y
1 2.8784712714
5 2.8515904495
16 2.8274686346
31 2.8145551785
38 1.8764411492
77 1.7843645915
111 1.6231567153
124 1.5214389387
151 1.4996358039
152 1.4617932586
181 1.4347675756
210 1.4716720412
evaluations raw_y
1 1.4347675756
34 1.1728180087
68 0.9762118570
122 0.9467161925
131 0.8972136680
151 0.8512796232
185 0.8436089793
186 0.8305675702
210 3.7313519346
evaluations raw_y
1 0.8589814257
5 0.8436089793
6 0.8305675702
35 0.6732995953
51 0.6309003760
61 0.5685100521
84 0.4888145521
95 0.4568539213
104 0.4057208499
122 0.3554959085
155 0.3446673992
167 0.3269226937
183 0.3142034927
210 3.0087776410
evaluations raw_y
1 0.3317447584
3 0.3142034927
50 0.1970351771
63 0.1438517008
91 0.1144821434
98 0.1024007667
122 0.0973134027
153 0.0836492721
181 0.0777954817
210 0.0859151307
