evaluations raw_y
1 2754.5917899793
2 2697.0146750438
3 2006.9675484123
9 1794.0708489463
14 1385.0210238422
157 1218.6658256427
189 946.7866259183
369 929.9377311081
370 929.4478331511
516 692.3974548151
772 619.2197296978
794 588.9500609215
825 530.2780571698
848 528.4345589251
947 483.5872760512
1003 477.6955605455
1013 305.3579466607
1021 830.1438492038
evaluations raw_y
1 1572.0430642560
33 1227.2379913202
84 1048.7216549630
198 963.9390663173
396 818.8683827757
548 659.5046873220
732 633.1817857179
797 544.3770489369
884 543.6829813511
917 437.4907085558
927 413.0887892190
975 391.0797785512
1021 901.5670146781
evaluations raw_y
1 2523.8179438144
4 2102.7782100653
5 1935.8571965421
18 1659.4949217632
24 1550.7957161120
30 1237.8405172852
167 1228.7725678898
185 1218.4876357942
362 1007.6646438075
364 988.1615855530
425 979.6986764337
531 668.7898219880
760 594.7671632686
821 546.0060449415
825 459.5324839837
902 434.9802282627
943 290.8389810821
1021 915.0979421971
evaluations raw_y
1 2188.5606596028
3 1777.9424876372
26 1650.7407532078
40 1200.0833490270
192 790.3551851278
584 693.9389475723
642 669.6264777224
696 577.8927995901
744 553.2803575162
829 448.1060619320
993 354.5408044524
1021 546.3557436459
evaluations raw_y
1 3453.9596304841
2 2648.3338494384
4 1787.9026954863
8 1607.7364447762
24 1159.3547351722
129 1155.4688365730
162 812.4328771851
204 805.0827859253
515 797.5242976537
516 677.6789421471
532 613.5053300946
616 592.9710213653
729 542.8668479539
742 489.6722751847
1021 846.8140550262
