evaluations raw_y
1 93.7735772318
7 7.2846065108
45 4.3180783820
71 2.8234679038
106 0.9277065552
117 0.3933094007
201 194.7748981760
evaluations raw_y
1 1155.7290731925
4 142.6438090021
54 99.3651082799
55 6.9854821722
201 35.5148731011
evaluations raw_y
1 1560.6801400329
2 1443.6992110669
3 32.1134548575
5 6.4190458462
93 1.5542213651
146 0.4317689432
201 10331.7390591728
evaluations raw_y
1 127.5049211724
10 90.1911436635
13 2.9866632484
201 444.5718373275
evaluations raw_y
1 154572.9766833936
2 147268.8304108120
3 22503.3095845303
5 113.7629526698
8 55.3711585600
18 6.8255301439
143 0.6535557722
201 9392.6717958304
