evaluations raw_y
1 44.4093919995
6 37.3134642443
11 19.5962284326
831 15.1681912900
1017 58.4388078337
evaluations raw_y
1 93.3868309430
2 46.5875543198
3 39.2908446538
15 17.7837181742
31 6.4978123749
152 5.8650615953
1014 47.6681760546
evaluations raw_y
1 18.5613818567
31 18.1131359769
213 17.3699650147
275 12.3684561254
1019 60.1010987468
evaluations raw_y
1 84.7713364843
2 42.6620551257
4 34.3961338469
7 28.2880282206
156 27.1318026441
400 19.9582215640
1021 60.0230150208
evaluations raw_y
1 60.6077697550
3 49.2378261636
23 46.2031963674
36 35.4138931686
54 25.8583888068
221 24.0053848459
480 23.9723592948
593 15.8037471040
1018 50.8905692926
