evaluations raw_y
1 45.9425052837
3 30.6237042585
5 23.8717784467
8 11.8048450010
13 7.8747360815
14 7.2007280900
16 7.2004604735
17 7.2004603178
18 7.2004603178
20 7.2004603178
38 7.1471673303
40 7.1471589767
41 7.1471589766
67 7.0965033215
69 7.0963723157
70 7.0963723150
71 7.0963723150
97 7.0484202947
99 7.0484148548
100 7.0484148547
105 7.0484148547
108 7.0030098471
112 7.0028656013
113 7.0028656005
114 7.0028656004
115 7.0028656004
120 7.0028656004
138 7.0028656004
140 6.9653541483
146 6.9641619385
147 6.9641619381
148 6.9641619381
156 6.9572563083
157 6.9272940535
160 6.9272940423
161 6.9272940420
162 6.9272940420
169 6.9272940420
178 6.9272940420
188 6.8922590285
192 6.8921719834
193 6.8921719827
194 6.8921719827
200 6.8921722689
evaluations raw_y
1 45.9425052837
3 30.6237042585
5 23.8717784467
8 11.8048450010
13 7.8747360815
14 7.2007280900
16 7.2004604735
17 7.2004603178
18 7.2004603178
20 7.2004603178
38 7.1471673303
40 7.1471589767
41 7.1471589766
67 7.0965033215
69 7.0963723157
70 7.0963723150
71 7.0963723150
97 7.0484202947
99 7.0484148548
100 7.0484148547
105 7.0484148547
108 7.0030098471
112 7.0028656013
113 7.0028656005
114 7.0028656004
115 7.0028656004
120 7.0028656004
138 7.0028656004
140 6.9653541483
146 6.9641619385
147 6.9641619381
148 6.9641619381
156 6.9572563083
157 6.9272940535
160 6.9272940423
161 6.9272940420
162 6.9272940420
169 6.9272940420
178 6.9272940420
188 6.8922590285
192 6.8921719834
193 6.8921719827
194 6.8921719827
200 6.8921722689
evaluations raw_y
1 45.9425052837
3 30.6237042585
5 23.8717784467
8 11.8048450010
13 7.8747360815
14 7.2007280900
16 7.2004604735
17 7.2004603178
18 7.2004603178
20 7.2004603178
38 7.1471673303
40 7.1471589767
41 7.1471589766
67 7.0965033215
69 7.0963723157
70 7.0963723150
71 7.0963723150
97 7.0484202947
99 7.0484148548
100 7.0484148547
105 7.0484148547
108 7.0030098471
112 7.0028656013
113 7.0028656005
114 7.0028656004
115 7.0028656004
120 7.0028656004
138 7.0028656004
140 6.9653541483
146 6.9641619385
147 6.9641619381
148 6.9641619381
156 6.9572563083
157 6.9272940535
160 6.9272940423
161 6.9272940420
162 6.9272940420
169 6.9272940420
178 6.9272940420
188 6.8922590285
192 6.8921719834
193 6.8921719827
194 6.8921719827
200 6.8921722689
evaluations raw_y
1 45.9425052837
3 30.6237042585
5 23.8717784467
8 11.8048450010
13 7.8747360815
14 7.2007280900
16 7.2004604735
17 7.2004603178
18 7.2004603178
20 7.2004603178
38 7.1471673303
40 7.1471589767
41 7.1471589766
67 7.0965033215
69 7.0963723157
70 7.0963723150
71 7.0963723150
97 7.0484202947
99 7.0484148548
100 7.0484148547
105 7.0484148547
108 7.0030098471
112 7.0028656013
113 7.0028656005
114 7.0028656004
115 7.0028656004
120 7.0028656004
138 7.0028656004
140 6.9653541483
146 6.9641619385
147 6.9641619381
148 6.9641619381
156 6.9572563083
157 6.9272940535
160 6.9272940423
161 6.9272940420
162 6.9272940420
169 6.9272940420
178 6.9272940420
188 6.8922590285
192 6.8921719834
193 6.8921719827
194 6.8921719827
200 6.8921722689
evaluations raw_y
1 45.9425052837
3 30.6237042585
5 23.8717784467
8 11.8048450010
13 7.8747360815
14 7.2007280900
16 7.2004604735
17 7.2004603178
18 7.2004603178
20 7.2004603178
38 7.1471673303
40 7.1471589767
41 7.1471589766
67 7.0965033215
69 7.0963723157
70 7.0963723150
71 7.0963723150
97 7.0484202947
99 7.0484148548
100 7.0484148547
105 7.0484148547
108 7.0030098471
112 7.0028656013
113 7.0028656005
114 7.0028656004
115 7.0028656004
120 7.0028656004
138 7.0028656004
140 6.9653541483
146 6.9641619385
147 6.9641619381
148 6.9641619381
156 6.9572563083
157 6.9272940535
160 6.9272940423
161 6.9272940420
162 6.9272940420
169 6.9272940420
178 6.9272940420
188 6.8922590285
192 6.8921719834
193 6.8921719827
194 6.8921719827
200 6.8921722689
