evaluations raw_y
1 391.9668244813
2 186.7264788067
3 50.7665776130
14 36.6017322313
17 36.2978834734
18 36.0929604432
19 29.2998718166
28 11.0458539945
98 10.5156805030
111 5.0536616595
232 1.7778450900
233 0.5038096627
390 18.1047234360
evaluations raw_y
1 33.9677519524
6 0.8135101364
8 0.7716730990
25 0.5038096627
112 0.4511704218
116 0.3314720526
273 0.2534052258
390 2.1116780992
evaluations raw_y
1 1.3532385108
2 0.7290719304
4 0.7046321364
7 0.2534052258
32 0.1917878234
33 0.1523496244
42 0.1074238181
53 0.1011032501
96 0.0297037617
232 0.0273646399
293 0.0177568547
390 0.0204199405
evaluations raw_y
1 0.0288327675
26 0.0242691921
27 0.0177568547
151 0.0176590168
158 0.0171882115
352 0.0171781118
353 0.0171470932
390 0.0171781118
evaluations raw_y
1 0.0172905106
3 0.0172409711
4 0.0172020629
14 0.0171882115
26 0.0171830379
27 0.0171470932
31 0.0161859966
91 0.0154074955
158 0.0154074174
225 0.0154072314
226 0.0154052369
285 0.0154047915
286 0.0154035921
390 0.0156011801
