evaluations raw_y
1 4.1240895060
5 2.8230747835
6 0.7092193597
65 0.5160072338
137 0.0976264679
201 1.4647021121
evaluations raw_y
1 18.7294023567
11 7.6666236766
17 2.0915135444
40 1.2083210188
41 0.8808294567
75 0.5086131144
76 0.3001942730
125 0.2710078850
142 0.1952964573
156 0.0762085267
192 0.0187042386
201 41.8572579803
evaluations raw_y
1 205.9834953364
2 24.3281410497
6 5.9610749275
9 1.3168274001
19 0.2731349961
31 0.1160442847
201 3.2418357409
evaluations raw_y
1 4.1954157649
8 1.1610676435
36 0.8717113957
117 0.7871157324
132 0.2682548614
169 0.1454615550
190 0.0734777912
201 9.3316197261
evaluations raw_y
1 2.5501536185
29 2.1775931524
30 1.8806032969
53 1.5136947673
56 0.7170661604
86 0.3964607740
123 0.2878862128
135 0.0875333952
201 20.2178399450
