evaluations raw_y
1 10.4952759185
2 4.3473208941
17 3.7493334147
48 1.5596758584
92 0.0025851252
129 0.0009454022
210 6.9108234677
evaluations raw_y
1 2.9002756691
2 2.7944528209
4 0.7006524726
8 0.0185345513
33 0.0000931152
118 0.0000003989
184 0.0000000964
210 2.3506109408
evaluations raw_y
1 11.5547848245
2 11.4635514350
3 0.1255809172
4 0.0000000964
210 13.1232839385
evaluations raw_y
1 0.0490590245
3 0.0129755556
21 0.0008785373
34 0.0008345537
109 0.0002605210
210 0.9761305368
evaluations raw_y
1 0.5237290089
4 0.2860790083
6 0.0601655418
10 0.0187290930
22 0.0006003775
59 0.0001845092
149 0.0000649235
210 33.4684894795
