evaluations raw_y
1 141.6188657607
2 84.6157008508
3 83.9770911223
8 58.9222587739
12 48.6240900833
15 46.1546609191
23 22.1997681784
353 21.7426521323
1222 20.8784882590
1229 19.6004648941
1312 19.4992364206
1523 18.8384586832
2112 16.1124812360
2517 12.1065598923
3000 39.7905900907
evaluations raw_y
1 26.9473459071
3 21.1005567887
12 16.1124812360
27 12.1065598923
436 10.8169304334
1796 7.6471082064
3000 25.0340872146
evaluations raw_y
1 19.7911896703
3 19.2560971022
6 15.7634277157
7 12.4261276544
12 11.2477700098
15 10.0497651800
26 7.6471082064
3000 19.2809987992
evaluations raw_y
1 15.1085311679
4 12.1721417576
7 11.5471115305
11 8.9712965594
26 7.6471082064
252 5.9572202092
1886 5.6497012406
2140 5.2749648053
3000 19.2809987992
evaluations raw_y
1 15.1085311679
2 11.6652111828
5 7.1761847286
10 5.2749648053
1833 5.2558695508
2020 4.1211345691
3000 16.5300251632
