evaluations raw_y
1 6332382.3991983663
2 2905651.3534505330
3 1965427.1956844304
9 105614.3458366641
15 2762.2800148171
53 3.3340702501
162 3.3274328887
201 1425232.0579671783
evaluations raw_y
1 3641606.8866626448
5 76830.0318264306
36 32602.7165421897
54 3594.0767919751
114 2140.6145748468
160 1928.3787989611
171 1773.4287196466
201 25966.7225776255
evaluations raw_y
1 12109342.3958912306
2 158362.2866963637
4 64508.9643970690
20 20662.6833269111
43 10755.1984615459
44 7802.8281860881
136 6936.5458661810
140 3626.3530862644
154 285.3472891019
158 76.1876979373
201 986572.6893138400
evaluations raw_y
1 6124919.7633177396
2 410294.3426224284
7 65601.0742459038
21 48048.4089922593
32 41750.2668163641
44 300.8071539311
54 167.2566708870
165 40.4584116149
198 28.3737154155
201 988740.8848179425
evaluations raw_y
1 14578536.6495580245
3 188676.8076357535
4 161608.7391690580
6 12513.8002430084
70 1311.9832709688
110 264.7284399975
169 241.2532552188
173 36.8580533567
201 1043706.1318052431
