evaluations raw_y
1 13006.0332185793
2 5434.8787729001
3 2328.6406731342
5 669.7498838591
16 492.2502707235
51 490.8801120722
61 391.4285814660
90 334.3704787094
181 215.3833032724
408 195.2143632431
509 153.7211402745
905 127.9038147521
1021 363.8648550221
evaluations raw_y
1 549.5747301200
6 493.0572616368
18 421.4588270360
49 388.3572797872
65 340.0626974626
93 324.7215628447
182 319.1426069107
208 266.5030175485
245 265.3400727383
260 218.2236530769
647 209.7355055611
757 188.9202229121
918 165.2288676651
987 151.1634617804
998 137.2739314587
1021 212.6243702433
evaluations raw_y
1 558.7595445071
12 359.1147636357
80 290.0193237073
213 274.6525583137
362 197.5580975893
382 146.9627498824
1021 266.1591687986
evaluations raw_y
1 3080.7953250779
2 839.9054510522
5 468.6684605090
23 371.9179618663
68 333.5989154047
168 303.8813495204
183 288.8723910895
267 248.5892269006
283 247.6461204989
417 225.0722736036
463 193.3952777693
681 171.9694841030
707 166.3740684648
925 150.5506041345
958 115.7890802343
1021 1076.3574754258
evaluations raw_y
1 4168.8076738403
2 2194.7663294011
4 579.9189401548
5 455.4064882469
42 321.9479701121
156 285.9841277663
211 259.1120256984
276 237.1435868563
530 230.0626782383
602 207.5843557888
696 193.3426188589
731 184.3389150221
735 171.7016104765
895 153.9781112919
938 116.7653336011
1021 302.7303910715
