evaluations raw_y
1 17.1796393695
5 4.4063744620
510 23.3638022500
evaluations raw_y
1 38.8052471725
2 28.2259930029
3 15.9245228874
9 12.6237913145
14 12.0371335350
23 9.7825406376
245 7.0267307427
405 5.8967836173
510 37.7602309561
evaluations raw_y
1 9.1302984188
17 6.6403441159
22 4.9092201548
510 54.3830315146
evaluations raw_y
1 22.3116770187
2 21.7882056239
4 16.1406201383
6 12.0401448121
17 8.7972504305
183 5.6121480638
510 43.7140444077
evaluations raw_y
1 13.8811686281
13 9.0846423085
510 54.3830315146
