evaluations raw_y
1 221.3314892133
2 140.3652735914
12 124.2951295227
26 64.0938215428
50 54.4486606417
51 3.7448012242
201 71.1169795163
evaluations raw_y
1 135.7817920687
18 77.3016777493
89 28.2895934359
111 27.3840711282
123 13.8958574952
201 700.3785755027
evaluations raw_y
1 825.3398682441
2 115.7343682748
23 83.1579937199
24 72.6716547940
60 54.1772806374
74 11.7989199269
144 7.3892658887
201 903.2408476506
evaluations raw_y
1 217.3654241029
7 58.0446376708
44 54.5570690348
49 6.4085083687
201 112.3775034307
evaluations raw_y
1 966.9027078245
3 19.5537671625
24 2.2621080489
201 432.9754705877
