evaluations raw_y
1 34473809.5280997977
4 20474731.5362899303
7 471297.5981476288
10 1112.9261201091
162 510.2647716157
187 36.9570240820
201 8464457563.3399972916
evaluations raw_y
1 141842495.6680339575
11 902323.6343526712
13 34323.7265916974
63 20436.5122248688
119 403.2977420907
201 1535618.2255846402
evaluations raw_y
1 6056918325.2724170685
2 275959445.2553194761
6 78912512.4274226725
9 20093455.5158099532
19 14067846.4373206031
25 422422.9850515558
52 326536.6722046814
59 1159.8335588974
198 610.3478021208
201 6164718.3166799909
evaluations raw_y
1 36082903.7500892654
3 40856.9320193043
48 2620.8750507498
109 1943.7150941107
185 167.1173670248
201 28429519.5977492817
evaluations raw_y
1 10568347.0091944039
2 2600608.9459014344
7 1151772.7872284050
12 3916.1420809557
112 116.6620683144
201 456.6359961830
