evaluations raw_y
1 125068.7756238988
2 92418.3413499335
3 71085.8830707310
5 57358.5828372160
14 44742.2708853893
21 37308.5235256285
24 7900.3762930907
192 3238.1026851232
510 1114.6406507158
947 253.1877252444
949 91.1883005431
1006 3.2684338753
1021 14442.9801108356
evaluations raw_y
1 28107.5705332856
24 9006.3024487180
28 8353.1704502889
33 6310.5853148334
361 6216.5337998971
365 3710.5944825098
367 2840.8930734232
519 1346.5637823201
637 856.6446642341
740 809.6666974353
760 165.5323031848
882 5.2713497451
1021 11564.3107593360
evaluations raw_y
1 42170.7392125510
4 22689.0227910454
5 15225.1184430955
35 10542.3098313325
45 5380.6095661474
118 4658.5024047104
361 4345.1472290642
362 137.6430553466
960 69.9181035996
993 61.5217347998
1004 3.1363358157
1021 7283.3815030401
evaluations raw_y
1 38705.7597788558
2 16160.6351703612
40 3835.3057894654
305 3460.6231359190
363 2472.9471609764
509 1759.3407459661
515 811.8554987504
547 549.7076546281
857 432.3866842848
951 249.7692076011
953 75.2910971037
962 29.2611175652
984 25.4404680368
1021 770.7035150717
evaluations raw_y
1 162537.3795970393
2 89852.6528792095
4 12451.3729363576
21 7738.0804697901
214 7726.0695527543
381 6680.6849659247
391 4230.6467022757
592 400.5621459882
933 142.0339908753
1002 115.4920147956
1021 19593.7242958340
