evaluations raw_y
1 47594.3187731840
2 14149.8703972655
5 7283.8201811476
15 573.4166058695
67 71.7496279037
91 29.4533085499
101 4.4125242452
111 3.7444201804
165 3.7385298722
169 3.5398241821
171 2.3919435562
200 4059.6971412440
evaluations raw_y
1 40214.0152656690
2 3385.7644291022
4 166.3606779222
18 6.6102247831
27 3.7455725956
67 2.1994757106
118 1.5021674897
181 0.6677249805
200 4.0073811805
evaluations raw_y
1 18411.6206512557
2 1701.4164814937
3 4.2241500308
22 3.8298191726
36 2.4179070155
143 1.4907274350
200 65.4544317107
evaluations raw_y
1 45803.9045778870
2 2314.5412902915
5 1585.3114418490
7 2.9178699769
10 2.8962186501
59 1.6574354023
99 1.4098511239
200 425.8989005170
evaluations raw_y
1 33569.8247964519
3 5.6312382806
53 4.9939569402
72 1.7700986700
198 1.1790827723
200 790.3102400692
