evaluations raw_y
1 24.0148006826
4 12.8147959971
5 10.6263011992
7 10.5272036457
9 10.4852591821
10 10.4846221524
11 10.4844602034
12 10.4844576681
13 10.4844576656
14 10.4844576656
32 9.3872291633
34 9.2891367775
36 9.1337272162
37 9.1328737286
38 9.1319858717
39 9.1319745354
40 9.1319744859
41 9.1319744857
42 9.1319744857
60 9.0137365556
62 9.0137103980
63 9.0136948057
64 9.0136947898
65 9.0136947897
66 9.0136947897
84 7.8914015630
85 7.2380920669
90 7.2244457350
91 7.2228427323
92 7.2215586881
94 7.2215586557
95 7.2215586557
96 7.2215586557
120 7.0204210834
122 7.0157401124
123 7.0157375110
124 7.0157370644
125 7.0157370641
126 7.0157370641
143 6.7659067609
146 6.7388161306
147 6.7296731349
148 6.7296718745
149 6.7296707394
150 6.7296707394
151 6.7296707394
171 6.3567454815
173 6.3545241990
174 6.3544576510
175 6.3544572298
176 6.3544572293
177 6.3544572293
196 6.3524441943
197 6.3486086182
199 6.3480993075
200 6.3480991432
201 6.3480989665
202 6.3480989665
203 6.3480989665
220 4.3074001447
221 4.2676514932
222 4.2150992054
223 4.1270389640
225 4.1190811834
227 4.1180964148
228 4.1180951114
229 4.1180949504
230 4.1180949504
251 3.4282600154
252 3.2834235270
253 3.1931990707
256 3.1931705646
257 3.1931689126
258 3.1931689100
259 3.1931689100
275 2.9727380555
278 2.9414384130
279 2.9366448995
280 2.9366420010
281 2.9366413833
282 2.9366413833
283 2.9366413833
303 2.9366202267
304 2.9366200606
305 2.9366200605
306 2.9366200605
326 2.9345392678
328 2.9345391517
329 2.9345391512
330 2.9345391512
349 2.9337297796
350 2.9325092608
352 2.9324773202
353 2.9324759517
354 2.9324759449
355 2.9324759448
379 2.9315900440
381 2.9315898547
382 2.9315898547
397 1.7271308847
398 0.9005319500
401 0.8447808019
402 0.8413500971
403 0.8413292276
404 0.8413152397
405 0.8413152396
406 0.8413152396
421 0.4651886280
422 0.3963944008
425 0.3961503301
426 0.3957472164
428 0.3956824667
429 0.3956824567
430 0.3956824288
431 0.3956824288
454 0.3778444672
455 0.3760709123
456 0.3756217099
457 0.3756126650
458 0.3756123773
459 0.3756123751
460 0.3756123751
482 0.3756098844
483 0.3754013655
485 0.3754012289
486 0.3754012285
487 0.3754012285
500 0.3673263303
501 0.3459670197
502 0.3459561270
503 0.3459541861
