evaluations raw_y
1 10859.8241443728
3 1239.4264570552
5 188.6446205065
12 64.5338098346
14 54.1445389911
15 16.5093081569
31 2.3337584493
129 1.4913089573
195 1.4022621480
197 1.3392042645
216 1.6791048951
evaluations raw_y
1 26.9958817509
2 1.6946594016
9 1.4022621480
11 1.3392042645
34 1.0959127915
39 1.0010710774
47 0.6397190478
60 0.5333915000
71 0.4350100938
139 0.2979254745
205 0.2944140428
208 0.2700195155
216 0.2801532160
evaluations raw_y
1 0.4711273175
4 0.4575723275
5 0.3557339092
7 0.3411845116
9 0.3147972981
18 0.3089110851
19 0.2944140428
22 0.2700195155
49 0.2598204479
77 0.2515232672
114 0.2369201056
149 0.2309281549
160 0.2133142861
162 0.2115678324
210 0.2114270194
216 0.2600245546
evaluations raw_y
1 0.2518205336
2 0.2461548041
4 0.2316151841
6 0.2290755672
7 0.2144357668
17 0.2127665143
24 0.2114270194
47 0.2104024325
48 0.2085709856
69 0.1725077652
117 0.1713024660
140 0.1456205553
159 0.1382907454
186 0.1370941894
189 0.1129478832
202 0.1120571839
216 0.1880204943
evaluations raw_y
1 0.1825419879
2 0.1714837435
3 0.1129478832
16 0.1120571839
63 0.0758520354
121 0.0727315524
216 0.4910235277
