evaluations raw_y
1 98.6324840612
10 54.1992737414
331 53.9976136447
571 45.6764628958
631 45.4194562366
811 44.4499936374
1067 44.2733398661
1112 36.1923485456
1236 28.8962978337
1294 25.7948570795
1411 25.6204597238
1471 19.8819984587
1711 17.2008161396
1951 11.4788196049
2010 94.9683198545
evaluations raw_y
1 11.4788196049
31 10.2473828845
391 9.6080810613
511 9.0074576440
931 8.2701642861
1111 6.3870833705
1291 5.6732958987
1351 4.5932437060
1831 3.6379325864
2010 31.7921585906
evaluations raw_y
1 3.6379325864
31 3.3381287124
391 3.3181858850
511 2.9902599509
1419 2.7133267292
1895 2.5852775400
2010 16.7721332257
evaluations raw_y
1 2.5852775400
152 2.5592163155
156 2.4952761091
331 2.1062170603
451 1.7379428953
575 1.7074864033
1171 0.8656263537
1351 0.6863268059
1712 0.4070095856
1771 0.3668681122
1951 0.3586134228
2010 5.1139098632
evaluations raw_y
1 0.3586134228
991 0.3403675961
1246 0.3262658366
1291 0.2951307368
1296 0.2835093614
1352 0.2813878956
1412 0.2439369171
1591 0.2392630586
1653 0.1922226708
1711 0.0786983042
2010 1.8217144826
