evaluations raw_y
1 63.6933279086
2 58.6345953828
5 14.6934818401
7 11.2148064007
16 9.6086535438
18 6.1499484502
98 4.7155468266
115 4.3881276421
163 2.7737400819
221 2.0258366204
226 1.2514895233
404 66.4874972819
evaluations raw_y
1 1.2514895233
38 0.2093013448
111 0.0083295553
281 0.0032777292
400 56.1792651469
evaluations raw_y
1 0.0032777292
215 0.0028248630
399 21.4596850481
evaluations raw_y
1 0.0028248630
32 0.0007972415
402 53.0609334716
evaluations raw_y
1 0.0007972415
400 9.3368807954
