evaluations raw_y
1 27.8864701128
3 11.1401809238
15 5.4746410536
26 4.4386019643
201 20.5589166738
evaluations raw_y
1 21.0306950499
2 20.2721877694
6 15.4230657488
7 7.3900291317
145 5.8776570637
187 4.5879005336
201 41.5700059009
evaluations raw_y
1 70.4421554858
2 32.4557515208
4 3.9450671222
201 32.3506494870
evaluations raw_y
1 19.3814784925
11 13.8348019361
56 10.6326545602
101 3.5815094771
201 29.5120626401
evaluations raw_y
1 45.1758505334
3 32.6303387164
5 16.2085740466
11 13.6803290772
18 9.7255206348
32 8.7738170805
47 6.9862143095
99 2.9357499157
201 35.5149960145
