evaluations raw_y
1 143431.5580143281
2 39243.7435391008
7 18099.1845274603
18 14155.1070162897
1957 12235.1257115947
2010 114775.2220132722
evaluations raw_y
1 14357.2946492766
7 12235.1257115947
1715 11745.2017471555
2010 85311.6136435276
evaluations raw_y
1 14357.2946492766
5 11745.2017471555
1068 6897.4676416299
2010 58641.3265438939
evaluations raw_y
1 14357.2946492766
5 11745.2017471555
7 11466.6544309983
18 6897.4676416299
228 6897.1666231692
1188 6555.6557569942
1248 2267.4891350374
1253 1054.1417337829
1967 867.8549400847
2010 46545.1875437837
evaluations raw_y
1 7082.1061083248
17 867.8549400847
767 867.8315064337
931 217.0683138414
2010 41772.5028214067
