evaluations raw_y
1 58.1352723075
2 38.8826088164
17 36.1474491658
18 20.4892668496
20 14.4467481610
33 9.8074292431
99 7.1866990413
103 6.6315999800
183 6.1771145527
253 6.0972230510
258 5.8143120678
431 0.2694851970
981 0.2229601579
1248 0.1931121196
2258 0.2427406821
evaluations raw_y
1 0.2285689931
101 0.1974324780
2231 0.2485183729
evaluations raw_y
1 0.2114905631
2240 0.2499307336
evaluations raw_y
1 0.2484549738
703 0.2462564162
777 0.2436344528
846 0.2323304745
1107 0.2234529429
1381 0.2011892715
2262 115.4160116910
evaluations raw_y
1 0.2339605969
1578 0.2275127287
2239 63.1089305334
