evaluations raw_y
1 181.6548437073
2 19.0761610329
3 15.3662400248
9 3.4154040629
36 1.0255916804
154 0.8685368952
276 0.7449152728
390 22.7104502592
evaluations raw_y
1 0.7449152728
276 0.5282461396
390 22.7104502592
evaluations raw_y
1 0.5282461396
333 0.5272563300
334 0.5259624060
390 21.4401635671
evaluations raw_y
1 0.5282461396
3 0.5272563300
4 0.5259624060
92 0.5258390732
101 0.3692202860
219 0.2004520006
275 0.1209163756
390 21.4401635671
evaluations raw_y
1 0.1209163756
335 0.0078064100
390 21.4401635671
