evaluations raw_y
1 289.5104919600
2 172.2715081670
3 83.8745567129
4 50.7953214690
8 23.2586616730
28 17.4907584134
35 15.4619196476
38 10.5167477363
58 9.2544401641
90 8.5575365670
362 7.9020892240
601 7.7951359512
631 7.7160164523
721 7.7049739904
811 7.7038114777
901 7.7036552054
961 7.7036193600
1020 18.2634708923
evaluations raw_y
1 7.7036214515
35 7.5976662565
36 7.4957170731
66 6.8038727174
481 5.0407049904
571 4.8170506448
601 4.7940135745
691 4.7897537400
751 4.7886511682
841 4.7882309623
871 4.7879636051
991 4.7879613527
1020 17.4058958726
evaluations raw_y
1 4.7879613527
451 4.5685565429
541 4.5685206995
601 4.5455991459
631 4.4943059456
661 4.4817223225
691 4.4724916485
871 4.4724410341
901 4.4723744209
931 4.4723614866
1020 5.3768251252
evaluations raw_y
1 4.4723673110
35 4.0432465546
66 3.8622576601
67 3.7775170336
98 3.7560053503
161 3.7548142375
421 3.0205179748
481 3.0012502184
541 2.7682590173
601 2.7368592171
721 2.7368510792
751 2.7363438918
841 2.7362586884
871 2.7361824332
901 2.7361640200
931 2.7361612640
991 2.7361601667
1020 4.9149604171
evaluations raw_y
1 2.7361601667
481 2.4106272496
511 2.0674339116
601 2.0659013857
661 2.0559487122
781 2.0554835249
871 2.0553660830
901 2.0553124994
931 2.0552990609
961 2.0552964735
1020 4.8375788773
