evaluations raw_y
1 1089.3313740798
3 890.9872213080
4 716.3377789571
7 675.4713477362
8 160.1403743907
21 100.4146460274
55 74.5602824253
215 41.2020343141
342 16.0798371174
390 109.7602394353
evaluations raw_y
1 996.0404722485
2 670.4939635488
3 337.3364091137
4 16.0798371174
158 15.6201900517
175 11.5917101023
211 9.7665246204
331 0.7810836377
390 10.2886622300
evaluations raw_y
1 745.4052366796
2 545.8651693005
3 45.6213967233
4 16.0798371174
9 0.7810836377
390 7.9788937091
evaluations raw_y
1 15.5680546461
3 8.6689125220
5 7.9518221866
7 5.3377213500
9 0.7810836377
286 0.4671885525
390 2.3181044104
evaluations raw_y
1 13.3109423238
3 2.1850572464
4 0.8377715072
9 0.7810836377
16 0.4671885525
108 0.2337924147
390 2.3181044104
