evaluations raw_y
1 52.1346501762
6 32.8069607409
12 32.4621762657
16 26.2425710758
27 6.6619554896
43 0.2725522199
281 0.2383715971
331 0.2261944240
332 0.1916488379
334 0.1293460383
341 0.0714215466
346 0.0441211386
349 0.0401600283
390 0.2145379471
evaluations raw_y
1 0.2261944240
2 0.1916488379
4 0.1293460383
11 0.0714215466
16 0.0441211386
19 0.0401600283
390 1.0701966074
evaluations raw_y
1 0.8194124742
2 0.7876701520
3 0.0632338746
24 0.0579359460
341 0.0483005260
390 0.1716788944
evaluations raw_y
1 0.1319717830
2 0.1143615452
7 0.1102080087
11 0.0483005260
281 0.0182148388
341 0.0107640645
346 0.0067697555
390 0.1160512696
evaluations raw_y
1 0.1609977945
2 0.1544467616
3 0.0538653101
11 0.0107640645
16 0.0067697555
352 0.0047609944
390 0.1697811036
