evaluations raw_y
1 1617.1685090098
2 115.7173437497
3 21.2007043701
6 7.2323339844
16 3.3125352934
53 1.9202642318
153 0.3122132904
261 0.1233245559
340 0.0399470828
518 0.0280991961
580 0.0530130784
evaluations raw_y
1 0.4932982237
4 0.1301915557
17 0.0280991961
83 0.0124885316
324 0.0000000000
587 0.0031221329
evaluations raw_y
1 0.1233245559
2 0.0124885316
9 0.0031221329
20 0.0000000000
585 0.0000000000
evaluations raw_y
1 0.0780533226
2 0.0000000000
588 0.0000000000
evaluations raw_y
1 0.0000000000
584 0.0000000000
