evaluations raw_y
1 108.6502193677
2 91.5263980591
3 24.9624314443
113 23.2316961986
210 107.0419509995
evaluations raw_y
1 155.0832559757
3 130.6106190450
13 107.0419509995
15 82.6684565085
210 107.0419509995
evaluations raw_y
1 153.7210648169
2 147.4798681422
3 131.1950720381
16 107.0419509995
51 83.5910938954
52 65.5864412334
55 65.0048623031
57 37.0286670896
210 107.0419509995
evaluations raw_y
1 155.0832559757
7 136.0690766317
16 107.0419509995
50 65.0089163444
54 50.3300902036
210 107.0419509995
evaluations raw_y
1 155.0832559757
6 139.6127924667
16 107.0419509995
49 81.2414995156
54 58.6464744623
56 58.3554176235
210 107.0419509995
