evaluations raw_y
1 11936816.0465372540
2 5906010.2836985309
4 3532722.6290693800
12 2549749.2174221072
24 2149423.4407992586
29 438282.4572431628
220 186239.6975882253
262 86837.4629059826
362 55581.7516373112
445 47051.7826237794
545 38853.4297258892
645 35799.7380255492
682 18036.0970079345
866 17361.3237540996
925 10816.7604737060
1001 35904.1486441011
evaluations raw_y
1 2928345.7157580317
6 1089385.3183177577
29 812375.0815872813
33 174147.1335950811
149 144610.3061284360
231 142277.7695826109
349 115115.8698601753
431 104581.2011785981
481 51864.9213398612
529 35319.8754673439
629 32465.9172581513
696 24400.1204001805
706 23462.4984227854
879 19520.9062024211
890 19047.7240179797
946 12457.8508822802
1001 63120.8257913991
evaluations raw_y
1 17541429.4955837838
3 13221703.1349031962
4 3351863.6698686276
20 3243428.0348853366
22 2489347.7474866635
35 1390925.4589570891
37 948958.8820519880
49 275206.3976111412
211 204667.6497524583
417 145050.7320035429
435 47284.2232220586
601 41068.7444666858
824 37044.2926152508
847 32950.2886215612
905 24608.5936628933
913 17181.5420573589
942 5105.8366558737
1001 91551.7032655419
evaluations raw_y
1 11014811.6154337116
2 7942749.3894485924
5 6508646.4580450654
6 637005.4876003778
74 189458.6223810970
310 127648.2418523992
393 115828.4429077543
434 101220.5268835340
463 61715.2560598526
605 49335.4041342453
654 46042.3957038238
705 39110.7490557601
713 26146.6789914443
804 26001.5277579056
869 21425.9132360682
903 5901.2536231532
1001 69829.7682981544
evaluations raw_y
1 8617978.6055275761
3 7930917.6395630585
4 607939.5467708346
105 310201.8045239659
155 242933.4249825577
205 176639.1714477070
405 150005.5624527257
419 114551.2856048192
488 91442.8839072966
569 84407.2387034737
595 67860.7871708861
655 18389.5670060428
892 16048.9770977700
985 15537.3708434074
991 15172.8114475823
1001 27307.5767024561
