evaluations raw_y
1 481.3597832688
3 406.1570019314
6 357.0024276142
7 260.2164489526
10 213.3720038394
13 210.8885917985
1006 202.5122101586
1084 193.9672915307
1146 193.1043738403
1154 153.6828590252
1350 150.2508240670
1472 139.2369535565
1545 136.8233141798
1557 130.0764398713
1616 123.7741792668
1683 117.7983819541
1812 117.5117031024
1868 116.7516244335
1877 113.1087634819
1940 112.3084155651
1958 91.6867826688
2035 84.5539966347
2199 71.0924041098
2252 112.3016992275
evaluations raw_y
1 71.0924041098
2009 61.5645243386
2045 53.8371520075
2047 46.9606626746
2096 90.4093866873
evaluations raw_y
1 46.9606626746
1831 43.8936124326
1832 40.4781950037
1890 77.5366463721
evaluations raw_y
1 40.4781950037
2181 33.8720008251
2248 65.9374921368
evaluations raw_y
1 33.8720008251
2432 53.8371520075
