evaluations raw_y
1 210927.3774273766
4 195713.8012548782
14 58673.7513037579
84 40980.6590509347
114 18353.5350349316
166 16930.1634772710
199 6768.7027589403
229 2866.7660026096
291 693.6796984287
399 88.4982173568
815 86.8864110950
865 72.6204381132
872 69.4409590794
895 69.1811666609
922 62.5150030232
1001 32179.8835133227
evaluations raw_y
1 222285.3841814215
16 184782.0093945668
18 138357.6406605852
22 133315.2043944059
32 59526.5230302986
68 19857.1503105280
126 402.4736418083
202 302.3068110638
215 219.1791422054
347 215.2606654948
380 206.4665393944
424 149.6773260589
435 104.6954928522
485 84.9664705058
631 69.3613440343
718 54.4183055981
1001 9044.5999584168
evaluations raw_y
1 584685.7253392498
2 291987.9224005535
8 256149.0022787878
12 215396.0210540736
13 191023.0241228064
18 31092.8967859619
21 17945.2373686467
68 1717.6756769749
262 1218.1756382729
376 205.9730717654
410 194.4823919925
460 175.8964182199
516 119.5074367009
566 119.3518846044
567 90.8835130180
753 84.5709072990
897 66.9537660657
1001 4574.6974596440
evaluations raw_y
1 210686.0783549995
3 137713.4219685490
5 19855.4651291469
228 15360.7785971735
234 11732.9182122903
254 10359.9797041725
284 4174.1340134009
309 1197.9520395571
400 388.6827554309
403 121.9602255508
613 116.9647317143
748 102.5991753147
928 82.3901419510
952 80.2709628470
998 70.4288719713
1001 4451.8927692256
evaluations raw_y
1 1545348.4277044728
2 1101342.7545277122
4 34671.1000432256
101 29764.6396765990
149 23598.3691010212
151 19297.8954024928
195 17839.4886586199
223 231.5278613538
304 219.1085450769
354 159.5390446150
419 155.3527336139
424 141.9817417352
452 117.2734864452
652 116.3130836836
715 111.7457103238
722 104.9271584629
964 102.3074167605
997 65.8298533364
1001 210.0932613615
