evaluations raw_y
1 226194.0052182993
2 143844.2470023465
3 101903.3360401502
4 53247.7190416111
6 16254.2549984793
22 13651.1718635902
87 7632.6964573079
221 6662.8151649313
327 4514.1969054765
347 4188.0330450521
609 599.3769719380
969 548.6505571188
1239 322.1673033499
1509 257.9396675082
1703 185.3597764489
2229 159.2604973357
2243 101.3634158268
3000 3361.0555983312
evaluations raw_y
1 2324.3430724032
3 116.0923164724
23 101.3634158268
83 99.7035741262
87 89.6253715639
177 60.0189538010
1059 59.0658890048
1617 37.2895739741
1877 37.2292112761
1947 35.6478549828
2139 31.2890832475
2661 24.3339715522
3000 118.6757209356
evaluations raw_y
1 316.2900994798
3 51.1308596329
4 34.1105706972
9 30.5651096287
21 24.3339715522
159 18.8016823493
237 16.9832179839
399 13.1487772572
767 10.7366401734
1762 9.2473003301
2661 8.6998169599
2837 8.3303065069
3000 48.6526412856
evaluations raw_y
1 100.6014057320
3 10.1241302864
13 9.8243111552
17 8.3303065069
56 8.0569457933
403 7.8702260562
982 7.6185159793
1162 7.3158445710
1319 7.2871814711
1383 6.8856986543
2021 6.8324771938
2051 6.6555757776
2783 6.3361049877
3000 20.6543263128
evaluations raw_y
1 7.6004532760
3 6.6816908856
11 6.6555757776
17 6.6175090440
23 6.3361049877
759 6.2984488065
884 6.2908473198
1067 6.2028109449
1413 6.1305927174
1773 6.1291977686
1863 6.0507468198
2334 5.8759601311
2403 5.8722215359
2754 5.8716124952
2913 5.8634408969
3000 18.2154288439
