evaluations raw_y
1 903.6110037082
2 376.9386659750
61 366.7165353366
78 345.0290980288
82 343.0880831334
87 341.9732420997
179 292.0039226901
180 271.8409658198
184 261.3465270258
189 224.9691714517
191 207.8403200526
194 206.1627979338
196 149.0389172514
204 146.0864112452
301 139.4493206580
422 136.1295296009
423 128.0308154958
424 78.0193011763
425 72.6409011808
433 60.3330983526
434 52.9706369253
532 49.6056442508
534 46.5349144906
539 44.3183484467
549 43.8304577626
645 41.4949452634
647 34.0424431175
788 31.9662750485
789 19.6358065001
884 19.4241963347
906 19.0310515108
1114 19.0044153276
1117 16.7607030531
1369 13.9118309489
2051 12.9332596560
3571 11.3668631809
3891 3976.3899345018
evaluations raw_y
1 11.3668631809
309 9.9546062325
320 8.2794709005
322 6.9419031387
419 6.6377314143
420 5.6490798322
427 5.1724302215
530 4.9774682046
531 4.8650558950
541 4.3891455134
790 4.2726720168
1369 4.1545261005
1718 4.0331182530
3891 3976.3899345018
evaluations raw_y
1 4.0331182530
2056 3.9212618772
3891 3976.3899345018
evaluations raw_y
1 3.9212618772
3891 3976.3899345018
evaluations raw_y
1 3.9212618772
3891 3976.3899345018
